index,label,prob
158,1,0.9990054
159,0,0.0047022114
160,1,0.58797365
161,1,0.98197573
162,1,0.9986141
163,1,0.9301626
164,0,0.0029501629
165,1,0.98123485
166,1,0.8651492
167,1,0.9690945
168,0,0.0643833
169,1,0.9865215
170,1,0.5168453
171,0,0.005049202
172,1,0.29892313
173,0,0.18187174
174,0,0.3581215
175,1,0.9997609
176,1,0.49846745
177,0,0.0045920955
178,1,0.96477413
179,1,0.9948775
180,1,0.990488
181,1,0.99799025
182,1,0.9971317
183,1,0.9995363
184,1,0.838165
185,0,0.016041854
186,1,0.93018454
187,1,0.99995327
188,1,0.0199728
189,0,0.0025016265
190,0,0.11940112
191,1,0.99802065
192,0,0.002812657
193,0,0.0016175222
194,1,0.9768341
195,1,0.9953679
196,1,0.9982243
197,1,0.9975032
198,0,0.000114418115
199,0,0.0014548321
200,1,0.40665138
201,0,0.028988991
202,0,0.27267772
203,0,0.020434376
204,0,0.033814065
205,0,0.018346952
206,1,0.21799998
207,1,0.99976283
208,1,0.99600464
209,1,0.8302009
210,0,0.25304872
211,1,0.9999933
212,1,0.9477279
213,1,0.999954
214,1,0.6298725
215,0,0.010843916
216,1,0.9101483
217,0,0.0010694009
218,1,0.98835933
219,0,0.007652038
220,0,0.0008794189
221,1,0.9991904
222,1,0.95237386
223,0,0.5000541
224,1,0.7915405
225,1,0.994292
226,0,0.46566203
227,0,0.0084858695
228,1,0.9887659
229,1,0.9951904
230,1,0.9990526
231,1,0.85236394
232,1,0.9938314
233,0,0.20103066
234,1,0.9557197
235,0,0.047881246
236,1,0.9529506
237,0,0.010051994
238,1,0.9918686
239,1,0.9982931
240,1,0.9994099
241,1,0.9662279
242,1,0.97304803
243,1,0.9749774
244,1,0.99645644
245,1,0.9974898
246,1,0.9885024
247,1,0.9998598
248,0,0.02907526
249,1,0.9983438
250,1,0.99137855
251,0,0.009172781
252,0,0.017635282
253,1,0.9752176
254,0,0.011164214
255,1,0.6085845
256,1,0.998716
257,1,0.9999906
258,1,0.99586135
259,0,0.0029031083
260,1,0.9521758
261,1,0.9425201
262,1,0.99826473
263,1,0.9990152
264,1,0.9997002
265,1,0.9867235
266,1,0.86012226
267,1,0.99990857
268,1,0.9962024
269,1,0.99991107
270,1,0.98995334
271,1,0.9846874
272,1,0.9967379
273,1,0.9407432
274,1,0.7869857
275,1,0.94877946
276,1,0.9981358
277,1,0.65741336
278,1,0.9829333
279,1,0.99372697
280,1,0.9399858
281,0,0.017700795
282,1,0.5451466
283,1,0.6183502
284,0,0.015717896
285,1,0.9998054
286,1,0.99944776
287,0,0.05463165
288,0,0.05088803
289,1,0.9734538
290,1,0.9805173
291,1,0.96365446
292,1,0.6283625
293,0,0.0036289315
294,1,0.9688204
295,0,0.05385922
296,0,0.006057872
297,1,0.9999471
298,0,0.21510875
299,0,0.004054259
300,1,0.99531156
301,1,0.99566215
302,1,0.99992347
303,1,0.91053045
304,1,0.9853961
305,1,0.97163624
306,1,0.99112576
307,1,0.9978623
308,1,0.99972683
309,1,0.99978775
310,1,0.9967188
311,0,0.8158935
312,0,0.004968764
313,1,0.9348192
314,1,0.9995852
315,1,0.041416302
316,1,0.9512585
317,1,0.50382996
318,1,0.9801152
319,1,0.9851929
320,1,0.99672395
321,1,0.9974813
322,1,0.995643
323,1,0.9343929
324,1,0.81011295
325,1,0.89400965
326,0,0.0004871301
327,1,0.7549795
328,1,0.99829644
329,0,0.110325
330,1,0.9941884
331,1,0.995959
332,1,0.26682743
333,1,0.98707783
334,0,0.012653804
335,0,0.24779336
336,0,0.22722104
337,1,0.99994504
338,1,0.8515254
339,1,0.9998903
340,0,0.010460489
341,1,0.98413694
342,1,0.76497686
343,1,0.99755955
344,1,0.7057786
345,1,0.28235298
346,1,0.9946583
347,1,0.9997718
348,1,0.99907136
349,0,0.021270161
350,1,0.9037552
351,1,0.99852127
352,1,0.99551314
353,0,0.0035079028
354,0,0.004453237
355,1,0.9978885
356,1,0.98956573
357,1,0.95163584
358,0,0.0006667064
359,1,0.8883151
360,0,0.0020003715
361,1,0.89286417
362,1,0.9984756
363,1,0.9997123
364,1,0.99773705
365,0,0.5723404
366,0,0.01212359
367,1,0.95845705
368,1,0.9892027
369,1,0.97219366
370,1,0.9802556
371,1,0.99057055
372,1,0.99782073
373,1,0.9964987
374,1,0.9963787
375,1,0.99359566
376,1,0.9751116
377,1,0.98926383
378,0,0.0017016205
379,1,0.9644903
380,1,0.8953252
381,1,0.99800056
382,0,0.034849584
383,0,0.03049685
384,1,0.8070051
385,1,0.71180445
386,1,0.6932471
387,1,0.996856
388,0,0.0010732946
389,1,0.9997993
390,1,0.99286205
391,1,0.95890987
392,0,0.008360948
393,1,0.9994418
394,1,0.98851556
395,0,0.0021018432
396,1,0.9494483
397,1,0.9960602
398,1,0.9556001
399,1,0.99972755
400,1,0.9945833
401,1,0.8092847
402,1,0.9627686
403,0,0.0012381522
404,1,0.99831116
405,1,0.99969375
406,0,0.021960437
407,1,0.5166873
408,1,0.5209372
409,0,0.056922544
410,1,0.9972658
411,0,0.00070662913
412,1,0.9042094
413,1,0.9868519
414,1,0.987354
415,1,0.9998927
416,0,0.4987034
417,0,0.107840665
418,1,0.9817222
419,1,0.98554766
420,0,0.026354827
421,1,0.967573
422,1,0.9907602
423,1,0.973605
424,0,0.0023829038
425,1,0.9861048
426,1,0.98523486
427,1,0.99949443
428,1,0.9990382
429,0,0.005175933
430,1,0.4419248
431,1,0.9998097
432,1,0.99995124
433,0,0.003455899
434,1,0.84111017
435,1,0.9799182
436,1,0.99337417
437,0,0.0568582
438,0,0.0076161334
439,1,0.99601364
440,1,0.5884236
441,1,0.9964612
442,1,0.9392988
443,1,0.99989164
444,1,0.97765964
445,1,0.9888371
446,1,0.86661905
447,1,0.9941697
448,1,0.8014363
449,1,0.9998754
450,1,0.99916244
451,1,0.97664374
452,1,0.9990132
453,1,0.9988952
454,0,0.8865371
455,0,0.014127468
456,0,0.5180734
457,1,0.8313386
458,1,0.544471
459,0,0.049202435
460,1,0.026074497
461,1,0.9989458
462,1,0.66568923
463,0,0.015380687
464,1,0.79508185
465,1,0.95094603
466,1,0.9973048
467,1,0.99466056
468,1,0.9633708
469,1,0.9450841
470,1,0.99948776
471,0,0.0009100487
472,1,0.99636155
473,1,0.96880645
474,1,0.9860524
475,1,0.9380757
476,0,0.0014021444
477,1,0.9822624
478,0,0.0026661137
479,0,0.44853964
480,1,0.9242911
481,1,0.99683905
482,1,0.9989802
483,0,0.00035823186
484,0,0.0056858505
485,1,0.9997172
486,1,0.9986638
487,1,0.9971334
488,1,0.9032295
489,1,0.9958177
490,0,0.010493022
491,0,0.2531221
492,1,0.99890983
493,1,0.940091
494,1,0.9989598
495,1,0.99966145
496,0,0.00531248
497,1,0.9992213
498,0,0.0016990077
499,1,0.99821424
500,0,0.00038532808
501,1,0.9984816
502,0,0.043117017
503,1,0.9956774
504,1,0.98284817
505,0,0.004173166
506,1,0.9104132
507,1,0.98241997
508,1,0.9994844
509,0,0.46848556
510,1,0.88749135
511,1,0.9999058
512,1,0.97211987
513,1,0.997004
514,1,0.9975013
515,1,0.8897967
516,1,0.8970845
517,1,0.83249825
518,1,0.9765682
519,0,0.016272109
520,1,0.99402666
521,1,0.9629219
522,0,0.015448067
523,1,0.95621985
