index,label,prob
280,1,0.9993543028831482
281,0,0.0008019601809792221
282,1,0.5241565108299255
283,1,0.4991808235645294
284,0,0.1865127831697464
285,1,0.9992120265960693
286,1,0.999610960483551
287,0,0.0026046663988381624
288,0,0.034714311361312866
289,1,0.8189034461975098
290,1,0.92917400598526
291,1,0.999650239944458
292,1,0.8151617646217346
293,0,0.0015317926881834865
294,1,0.9997994303703308
295,0,0.01727815717458725
296,0,0.0006235837936401367
297,1,0.9995538592338562
298,0,0.0913296714425087
299,0,0.002161509357392788
300,1,0.9993926286697388
301,1,0.9999980926513672
302,1,0.9998819828033447
303,1,0.9173550009727478
304,1,0.8997090458869934
305,1,0.7577147483825684
306,1,0.9422646164894104
307,1,0.9855912923812866
308,1,0.9999098777770996
309,1,0.9999977350234985
310,1,0.9989019632339478
311,0,0.26853442192077637
312,0,0.0005425153067335486
313,1,0.9271603226661682
314,1,0.999942421913147
315,1,0.023564664646983147
316,1,0.9272618889808655
317,1,0.6402574181556702
318,1,0.9879279732704163
319,1,0.9703514575958252
320,1,0.9850479364395142
321,1,0.9998973608016968
322,1,0.9879385828971863
323,1,0.999739944934845
324,1,0.9911788105964661
325,1,0.7853778004646301
326,0,0.00024606037186458707
327,1,0.9797096252441406
328,1,0.9957767128944397
329,0,0.021256452426314354
330,1,0.9752678275108337
331,1,0.9999682903289795
332,1,0.23034830391407013
333,1,0.8912079334259033
334,0,0.0007434056606143713
335,0,0.015959572046995163
336,0,0.020094305276870728
337,1,0.9983953833580017
338,1,0.9141318798065186
339,1,0.9998623132705688
340,0,0.004584555979818106
341,1,0.9998944997787476
342,1,0.591281533241272
343,1,0.9999743700027466
344,1,0.7903575301170349
345,1,0.7367501854896545
346,1,0.9073375463485718
347,1,0.9991976618766785
348,1,0.9982609152793884
349,0,0.0058816904202103615
350,1,0.976650595664978
351,1,0.9999411106109619
352,1,0.9999949932098389
353,0,0.0008988638874143362
354,0,0.0014856720808893442
355,1,0.9998306035995483
356,1,0.9765674471855164
357,1,0.8215333223342896
358,0,0.005777046550065279
359,1,0.9853639006614685
360,0,0.00038122342084534466
361,1,0.9803071618080139
362,1,0.6511354446411133
363,1,0.9984654188156128
364,1,0.9885621070861816
365,0,0.1791633516550064
366,0,0.032139699906110764
367,1,0.9991056323051453
368,1,0.9940670728683472
369,1,0.9843956232070923
370,1,0.9988213181495667
371,1,0.9998427629470825
372,1,0.998842179775238
373,1,0.8305491805076599
374,1,0.9381935596466064
375,1,0.9996315240859985
376,1,0.7634487748146057
377,1,0.9948033690452576
378,0,0.0011695075081661344
379,1,0.9937042593955994
380,1,0.9983134269714355
381,1,0.992906928062439
382,0,0.007490450982004404
383,0,0.004703208804130554
384,1,0.4597937762737274
385,1,0.9144566655158997
386,1,0.3414390981197357
387,1,0.9696603417396545
388,0,0.0016367790522053838
389,1,0.9998770952224731
390,1,0.9917369484901428
391,1,0.999409556388855
392,0,0.0016008492093533278
393,1,0.9999879598617554
394,1,0.9938676953315735
395,0,0.0004830838006455451
396,1,0.939954400062561
397,1,0.9999396800994873
398,1,0.8446717858314514
399,1,0.9999704360961914
400,1,0.9986698627471924
401,1,0.9772388935089111
402,1,0.9914537668228149
403,0,0.002508334582671523
404,1,0.9988453388214111
405,1,0.9989749193191528
406,0,0.0015415407251566648
407,1,0.8479396104812622
408,1,0.8720958232879639
409,0,0.005341345444321632
410,1,0.9975482821464539
411,0,0.000267584080575034
412,1,0.9039258360862732
413,1,0.9999902248382568
414,1,0.9979084730148315
415,1,0.9996412992477417
416,0,0.20090049505233765
417,0,0.047001149505376816
418,1,0.9984681010246277
419,1,0.8553069233894348
420,0,0.0011171817313879728
421,1,0.8725850582122803
422,1,0.9991922974586487
423,1,0.9978917241096497
424,0,0.0010223847348242998
425,1,0.9879052639007568
426,1,0.9999394416809082
427,1,0.9984211921691895
428,1,0.9968329071998596
429,0,0.002002232475206256
430,1,0.8326034545898438
431,1,0.6979885697364807
432,1,0.9999552965164185
433,0,0.000532433798070997
434,1,0.9464792609214783
435,1,0.9367141723632812
436,1,0.9985356330871582
437,0,0.0007950144936330616
438,0,3.303228004369885e-05
439,1,0.9744333028793335
440,1,0.9756531119346619
441,1,0.9996274709701538
442,1,0.9994561076164246
443,1,0.999283492565155
444,1,0.9593552350997925
445,1,0.8662896156311035
446,1,0.539153516292572
447,1,0.9998890161514282
448,1,0.8592390418052673
449,1,0.9999160766601562
450,1,0.9996289014816284
451,1,0.9931573271751404
452,1,0.9999709129333496
453,1,0.9998887777328491
454,0,0.034678034484386444
455,0,0.0170105192810297
456,0,0.01781143806874752
457,1,0.9567167162895203
458,1,0.9634596109390259
459,0,0.06299690902233124
460,1,0.08094073832035065
461,1,0.9830190539360046
462,1,0.9392351508140564
463,0,0.012595441192388535
464,1,0.8002138137817383
465,1,0.9808071255683899
466,1,0.9997933506965637
467,1,0.9994045495986938
468,1,0.9918736815452576
469,1,0.9564102292060852
470,1,0.9999866485595703
471,0,0.0005220849416218698
472,1,0.9851550459861755
473,1,0.9263215661048889
474,1,0.9545737504959106
475,1,0.5128617286682129
476,0,0.0011531179770827293
477,1,0.9656838774681091
478,0,0.0022649026941508055
479,0,0.10416145622730255
480,1,0.6641116142272949
481,1,0.9975106716156006
482,1,0.9993805885314941
483,0,0.00035022100200876594
484,0,0.02505090832710266
485,1,0.9999672174453735
486,1,0.9899516701698303
487,1,0.9999964237213135
488,1,0.9295198321342468
489,1,0.9928092956542969
490,0,0.004488533828407526
491,0,0.12452947348356247
492,1,0.9999802112579346
493,1,0.8869577050209045
494,1,0.9999964237213135
495,1,0.9999955892562866
496,0,0.0007689374615438282
497,1,0.9993440508842468
498,0,0.003432070603594184
499,1,0.9980921149253845
500,0,0.004373904317617416
501,1,0.9993537068367004
502,0,0.020435793325304985
503,1,0.9792050719261169
504,1,0.8293876051902771
505,0,0.007406263146549463
506,1,0.1478419452905655
507,1,0.9825747609138489
508,1,0.983285129070282
509,0,0.05623086541891098
510,1,0.9907237887382507
511,1,0.9999871253967285
512,1,0.7041565775871277
513,1,0.9997177720069885
514,1,0.9891047477722168
515,1,0.2829529345035553
516,1,0.9863431453704834
517,1,0.8610038161277771
518,1,0.9266567826271057
519,0,0.003044640412554145
520,1,0.9995993971824646
521,1,0.9588550925254822
522,0,0.015948163345456123
523,1,0.9871108531951904
