index,label,prob
126,0,0.5316935777664185
127,1,0.9999034404754639
128,0,0.03473137319087982
129,1,0.8889861702919006
130,1,0.8757195472717285
131,0,0.3855966031551361
132,1,0.9527392387390137
133,0,0.06667789071798325
134,1,0.791645348072052
135,1,0.9996728897094727
136,0,0.0014106451999396086
137,1,0.9997863173484802
138,1,0.9915993213653564
139,0,0.023203089833259583
140,1,0.9906007051467896
141,1,0.9814093112945557
142,0,0.09107203781604767
143,0,0.002578915096819401
144,0,0.008017949759960175
145,0,0.08265332877635956
146,0,0.14598840475082397
147,0,0.6246891021728516
148,1,0.591629147529602
149,1,0.9981582760810852
150,0,0.5358931422233582
151,1,0.9584665894508362
152,0,0.0002990866487380117
153,1,0.949012041091919
154,1,0.9993013143539429
155,1,0.9996460676193237
156,1,0.9998927116394043
157,1,0.9973478317260742
158,1,0.9651731848716736
159,1,0.9989848732948303
160,0,0.009057203307747841
161,0,0.874442994594574
162,1,0.9999778270721436
163,1,0.9996033310890198
164,0,0.069092757999897
165,0,0.8646411299705505
166,0,0.0037429516669362783
167,1,0.9993788003921509
168,1,0.7567179203033447
169,1,0.9148597717285156
170,1,0.9996403455734253
171,1,0.9904444813728333
172,1,0.9845966696739197
173,1,0.9999817609786987
174,0,0.017165981233119965
175,1,0.9998464584350586
176,1,0.32694053649902344
177,0,0.1258431077003479
178,1,0.9990596175193787
179,0,0.4541158676147461
180,1,0.6427066326141357
181,1,0.992536187171936
182,1,0.8579580783843994
183,1,0.9970661997795105
184,1,0.9999850988388062
185,0,0.5952618718147278
186,0,0.0012851608917117119
187,0,0.07621554285287857
188,1,0.9967920184135437
189,0,0.02716762013733387
190,1,0.9800450205802917
191,0,0.009714415296912193
192,1,0.9030168056488037
193,1,0.9783740043640137
194,0,0.01687796227633953
195,0,0.7725431323051453
196,1,0.9652840495109558
197,1,0.9924627542495728
198,1,0.9999821186065674
199,0,0.40000593662261963
200,1,0.7986862659454346
201,1,0.2896726131439209
202,1,0.9793619513511658
203,1,0.9773960113525391
204,1,0.9264235496520996
205,1,0.9734132885932922
206,1,0.9720051884651184
207,1,0.9990783929824829
208,0,0.2565734386444092
209,1,0.9558002948760986
210,0,0.013735310174524784
211,1,0.9998301267623901
212,1,0.9999932050704956
213,1,0.9912520051002502
214,1,0.9980280995368958
215,1,0.9998444318771362
216,1,0.9978156089782715
217,0,0.43065503239631653
218,1,0.9973143935203552
219,1,0.9999507665634155
220,0,0.010729952715337276
221,0,0.06154562905430794
222,0,0.003838535863906145
223,1,0.9852046966552734
224,0,0.03363221511244774
225,1,0.9999878406524658
226,0,0.037037380039691925
227,1,0.9999909400939941
228,1,0.9966064691543579
229,0,0.47862380743026733
230,1,0.9976969361305237
231,0,0.047088924795389175
232,0,0.9527704119682312
233,1,0.9699578881263733
234,0,0.12136711925268173
235,1,0.9983174800872803
236,0,0.014280973002314568
237,0,0.1394299417734146
238,1,0.9968720078468323
239,0,0.2108549177646637
240,0,0.009754063561558723
241,1,0.9722035527229309
242,1,0.8191224932670593
243,0,0.02282351814210415
244,1,0.9071060419082642
245,1,0.9997202754020691
246,1,0.9842613935470581
247,1,0.9976092576980591
248,1,0.6711462140083313
249,1,0.9941830039024353
250,1,0.9939097166061401
251,0,0.0006324825226329267
252,1,0.9983004927635193
253,1,0.9987504482269287
254,1,0.9237738251686096
255,0,0.03540511801838875
256,1,0.9990593791007996
257,1,0.9994931221008301
258,0,0.09557083994150162
259,0,0.01004891935735941
260,1,0.9938026666641235
261,1,0.9526234865188599
262,1,0.9868576526641846
263,1,0.9960989952087402
264,0,0.01973450370132923
265,1,0.9960055947303772
266,0,0.0014567543985322118
267,0,0.0398988276720047
268,1,0.9999895095825195
269,1,0.9774382710456848
270,1,0.9765781164169312
271,1,0.9989166259765625
272,1,0.9999451637268066
273,0,0.3701483905315399
274,1,0.9826950430870056
275,1,0.9922569990158081
276,1,0.9994767308235168
277,1,0.9998388290405273
278,0,0.07050321251153946
279,1,0.9937983155250549
280,0,0.2548919916152954
281,0,0.014059740118682384
282,0,0.24101406335830688
283,1,0.9999524354934692
284,1,0.982344925403595
285,0,0.10210199654102325
286,1,0.9999551773071289
287,1,0.9990704655647278
288,1,0.9700375199317932
289,1,0.960003674030304
290,0,0.04935961589217186
291,1,0.9970518350601196
292,0,0.009396934881806374
293,0,0.3966631293296814
294,1,0.9999125003814697
295,1,0.9989064931869507
296,1,0.9999127388000488
297,0,0.0005056977970525622
298,1,0.954452633857727
299,1,0.99661785364151
300,1,0.9999569654464722
301,1,0.9996539354324341
302,1,0.9998868703842163
303,1,0.8306231498718262
304,1,0.9982576966285706
305,1,0.9928003549575806
306,1,0.9998672008514404
307,0,0.9945269227027893
308,1,0.9998284578323364
309,0,0.08977624773979187
310,0,0.0005100996349938214
311,1,0.9996403455734253
312,0,0.40711283683776855
313,0,0.09014153480529785
314,1,0.9967995882034302
315,1,0.9999525547027588
316,1,0.9999867677688599
317,0,0.4227369725704193
318,1,0.984533429145813
319,0,0.030468376353383064
320,1,0.9141611456871033
321,1,0.999990701675415
322,1,0.9995809197425842
323,0,0.025290168821811676
324,1,0.7950519919395447
325,1,0.9636363983154297
326,1,0.9636685848236084
327,1,0.9999808073043823
328,1,0.9982057809829712
329,1,0.9999487400054932
330,0,0.008013051934540272
331,1,0.9964240193367004
332,0,0.5620144009590149
333,1,0.998978853225708
334,1,0.9713528156280518
335,1,0.9995243549346924
336,1,0.9999954700469971
337,1,0.8549523949623108
338,0,0.22036564350128174
339,0,0.7534766793251038
340,1,0.9916130304336548
341,1,0.9994032382965088
342,1,0.9999923706054688
343,1,0.9940729737281799
344,1,0.876194417476654
345,0,0.15575625002384186
346,1,0.9998410940170288
347,1,0.9994553923606873
348,1,0.9999984502792358
349,0,0.0562894269824028
350,0,0.014652635902166367
351,1,0.9999370574951172
352,1,0.999921441078186
353,0,0.0010434417054057121
354,0,0.0023425661493092775
355,1,0.9975280165672302
356,0,0.9767199158668518
357,0,0.009576769545674324
358,1,0.9998849630355835
359,1,0.9871964454650879
360,1,0.9941721558570862
361,1,0.9999933242797852
362,1,0.9987456798553467
363,1,0.9990206956863403
364,1,0.9995641112327576
365,0,0.006331894546747208
366,1,0.998618483543396
367,0,0.0018642987124621868
368,0,0.5244516730308533
369,1,0.987597644329071
370,0,0.966129720211029
371,1,0.9709352850914001
372,0,0.02885454148054123
373,1,0.9944829344749451
374,1,0.9790343642234802
375,0,0.0013827485963702202
376,0,0.003245554631575942
377,0,0.3294951915740967
378,0,0.26309892535209656
379,1,0.9841824173927307
380,0,0.9044055342674255
381,1,0.07641562819480896
382,0,0.0015612266724929214
383,1,0.9993859529495239
384,0,0.004706596024334431
385,0,0.001107507268898189
386,0,0.3341243267059326
387,1,0.9994326233863831
388,1,0.9999793767929077
389,1,0.88210529088974
390,0,0.07451982796192169
391,0,0.0575082004070282
392,0,0.05443142354488373
393,1,0.7391930222511292
394,0,0.7254903316497803
395,1,0.9992802739143372
396,0,0.005413727834820747
397,1,0.9988487958908081
398,0,0.12751205265522003
399,1,0.25249356031417847
400,1,0.9484038352966309
401,1,0.9998868703842163
402,1,0.9999516010284424
403,1,0.9630056023597717
404,1,0.9842963814735413
405,1,0.9996656179428101
406,1,0.9913831353187561
407,1,0.9999946355819702
408,0,0.0035445389803498983
409,1,0.995922327041626
410,0,0.06608867645263672
411,0,0.5436868071556091
412,0,0.004780026618391275
413,1,0.878862738609314
414,0,0.23051601648330688
415,1,0.9862844944000244
416,1,0.9681788086891174
417,1,0.9998599290847778
418,1,0.9999693632125854
419,1,0.9298932552337646
420,1,0.9998419284820557
421,1,0.9998013377189636
422,1,0.999452531337738
423,0,0.47949063777923584
424,1,0.9995043277740479
425,1,0.9999351501464844
426,1,0.9953247308731079
427,1,0.9978336691856384
428,0,0.11947133392095566
429,0,0.02912754751741886
430,0,0.0004905390669591725
431,1,0.9994661211967468
432,1,0.9997413754463196
433,0,0.008112728595733643
434,1,0.44727852940559387
435,1,0.9998949766159058
436,1,0.9495928287506104
437,1,0.9788656234741211
438,1,0.9664239287376404
439,1,0.9996144771575928
440,1,0.9958593249320984
441,0,0.011930959299206734
442,1,0.9805307388305664
443,1,0.9999655485153198
444,0,0.0456070601940155
445,1,0.865106999874115
446,0,0.11181455850601196
447,1,0.8411010503768921
448,0,0.07140849530696869
449,1,0.9997757077217102
450,0,0.01390541810542345
451,1,0.97906494140625
452,1,0.9979397654533386
453,1,0.9628432393074036
454,1,0.9996464252471924
455,1,0.6962356567382812
456,0,0.06401436775922775
457,0,0.8717344403266907
458,1,0.9999368190765381
459,1,0.9999632835388184
460,0,0.007648739498108625
461,1,0.9812334775924683
462,1,0.9999063014984131
463,0,0.10721223056316376
464,1,0.9974082112312317
465,1,0.9998026490211487
466,1,0.9907802939414978
467,1,0.9452939033508301
468,1,0.9990750551223755
469,0,0.10774507373571396
470,0,0.07030557841062546
471,0,0.02258402667939663
472,0,0.0041947998106479645
473,0,0.07767476886510849
474,1,0.9999451637268066
475,0,0.0012275599874556065
476,0,0.7827456593513489
477,1,0.9988960027694702
478,1,0.9927317500114441
479,1,0.9994472861289978
480,1,0.9957506656646729
481,0,0.0501219779253006
482,0,0.0007014066213741899
483,0,0.0006182960933074355
484,0,0.040725938975811005
485,0,0.7524399161338806
486,1,0.9997630715370178
487,0,0.377690851688385
488,1,0.9743756055831909
489,1,0.9999589920043945
490,1,0.8944116234779358
491,1,0.6650121808052063
492,0,0.005894149653613567
493,1,0.9996328353881836
494,1,0.9994695782661438
495,1,0.7691536545753479
496,0,0.01227226946502924
497,1,0.9155941009521484
498,1,0.7967112064361572
499,1,0.9999185800552368
500,1,0.9997164607048035
501,0,0.029852258041501045
502,0,0.0028154668398201466
503,1,0.9997877478599548
504,1,0.9996455907821655
505,0,0.9712174534797668
506,1,0.9991239905357361
507,1,0.9999722242355347
508,0,0.013323579914867878
509,1,0.9997565150260925
510,0,0.9937174320220947
511,0,0.0003489758528303355
512,1,0.9990370273590088
513,1,0.97804856300354
514,0,0.68629390001297
515,0,0.00045741270878352225
516,1,0.9998164772987366
517,1,0.9989074468612671
518,1,0.9999881982803345
519,0,0.05607093870639801
520,1,0.9912478923797607
521,0,0.04059620574116707
522,1,0.9346733093261719
523,0,0.1153768002986908
524,1,0.9994827508926392
525,1,0.9998873472213745
526,1,0.9869090914726257
527,0,0.0076681277714669704
528,1,0.9997184872627258
529,0,0.8318300843238831
530,1,0.999964714050293
531,0,0.012062596157193184
532,1,0.9477376341819763
533,1,0.20693714916706085
534,1,0.912368893623352
535,0,0.3076854646205902
536,1,0.9999704360961914
537,1,0.9983319640159607
538,1,0.9958593249320984
539,1,0.997014045715332
540,0,0.010000905953347683
541,0,0.029917392879724503
542,0,0.8988710641860962
543,1,0.9997567534446716
544,1,0.999904990196228
545,1,0.9944268465042114
546,1,0.9990329742431641
547,1,0.9762446880340576
548,0,0.7771362662315369
549,1,0.9605545997619629
550,1,0.9999397993087769
551,1,0.9999030828475952
552,0,0.15063613653182983
553,0,0.04584502428770065
554,1,0.9786052107810974
555,1,0.9917038679122925
556,0,0.004995700437575579
557,1,0.9948182702064514
558,0,0.0017296901205554605
559,1,0.9998019337654114
560,0,0.001477044657804072
561,1,0.9197260737419128
562,1,0.9757503867149353
563,1,0.9998592138290405
564,1,0.9965978264808655
565,0,0.7575818300247192
566,1,0.9994602799415588
567,1,0.7006601691246033
568,1,0.9998010993003845
569,1,0.9999691247940063
570,0,0.023212678730487823
571,1,0.09731212258338928
572,0,0.10864972323179245
573,1,0.9959224462509155
574,1,0.9999805688858032
575,0,0.05776757374405861
576,1,0.8517100214958191
577,0,0.7440341114997864
578,0,0.03276532515883446
579,1,0.9707293510437012
580,1,0.938904881477356
581,1,0.9625324606895447
582,1,0.9997450709342957
583,1,0.9997355341911316
584,0,0.0193476602435112
585,1,0.9995120763778687
586,1,0.9993795156478882
587,1,0.9922116994857788
588,0,0.7315818071365356
589,1,0.21948109567165375
590,1,0.9987926483154297
591,1,0.9960564374923706
592,1,0.989942193031311
593,0,0.05257880687713623
594,1,0.9980775117874146
595,0,0.20653283596038818
596,1,0.9923486709594727
597,1,0.9984651803970337
598,1,0.1974027305841446
599,1,0.8592671751976013
600,1,0.99652099609375
601,1,0.9999161958694458
602,0,0.006804524455219507
603,1,0.9999200105667114
604,1,0.977053165435791
605,1,0.8291237950325012
606,0,0.4497266411781311
607,0,0.9132084846496582
608,1,0.2728395164012909
609,1,0.9956005811691284
610,1,0.9950661659240723
611,0,0.7883443236351013
612,1,0.9995405673980713
613,1,0.9570002555847168
614,0,0.032837335020303726
615,1,0.9661819338798523
616,1,0.9992921352386475
617,1,0.9736520051956177
618,1,0.7477079033851624
619,0,0.06197911128401756
620,0,0.4121083915233612
621,0,0.03568217530846596
622,0,0.8202243447303772
623,0,0.05379008129239082
