index,label,prob
261,1,0.98413414
262,1,0.8948706
263,1,0.98908573
264,0,0.0007546045
265,1,0.91378975
266,0,0.009528298
267,0,0.47133255
268,1,0.9987858
269,1,0.9986272
270,1,0.9798116
271,1,0.9964347
272,1,0.99876106
273,0,0.31819516
274,1,0.9864878
275,1,0.9861162
276,1,0.9996804
277,1,0.9996207
278,0,0.13532339
279,1,0.9900926
280,0,0.2897997
281,0,0.10797957
282,0,0.17611963
283,1,0.99858993
284,1,0.98298657
285,0,0.18135983
286,1,0.9989895
287,1,0.99843866
288,1,0.962354
289,1,0.9554619
290,0,0.12259464
291,1,0.9966943
292,0,0.0046678158
293,0,0.5511937
294,1,0.99992037
295,1,0.9982874
296,1,0.99429625
297,0,0.02011742
298,1,0.81307
299,1,0.983403
300,1,0.9977883
301,1,0.99885774
302,1,0.9986406
303,1,0.27782494
304,1,0.99501234
305,1,0.9907733
306,1,0.99923015
307,0,0.956936
308,1,0.9930553
309,0,0.7541153
310,0,0.002110512
311,1,0.9986731
312,0,0.18040633
313,0,0.87412
314,1,0.9959966
315,1,0.9467965
316,1,0.9996532
317,0,0.28879938
318,1,0.9708591
319,0,0.0003804044
320,1,0.8863031
321,1,0.99951935
322,1,0.9983279
323,0,0.0013504524
324,1,0.90451247
325,1,0.8808963
326,1,0.98326623
327,1,0.99997723
328,1,0.9830155
329,1,0.99879336
330,0,0.032592904
331,1,0.9952371
332,0,0.9414641
333,1,0.9973442
334,1,0.9950878
335,1,0.981807
336,1,0.99864537
337,1,0.9997348
338,0,0.4508927
339,0,0.91022027
340,1,0.99996054
341,1,0.99989676
342,1,0.99978644
343,1,0.99924797
344,1,0.9928163
345,0,0.032496754
346,1,0.9999087
347,1,0.9996469
348,1,0.99981457
349,0,0.13714181
350,0,0.10693074
351,1,0.9997633
352,1,0.9965013
353,0,0.00079005345
354,0,0.010541702
355,1,0.9986014
356,0,0.91871756
357,0,0.028397392
358,1,0.9973896
359,1,0.90250003
360,1,0.96925896
361,1,0.9998945
362,1,0.9979201
363,1,0.9980868
364,1,0.99927706
365,0,0.030692551
366,1,0.9743498
367,0,0.007343883
368,0,0.36749437
369,1,0.9993926
370,0,0.99956757
371,1,0.7178098
372,0,0.012616494
373,1,0.962226
374,1,0.9727395
375,0,0.003582084
376,0,0.0062994407
377,0,0.48429078
378,0,0.96374345
379,1,0.9842875
380,0,0.99754226
381,1,0.27175355
382,0,0.013823535
383,1,0.9471659
384,0,0.0073729516
385,0,0.0032290816
386,0,0.5512969
387,1,0.99802977
388,1,0.9994954
389,1,0.9293292
390,0,0.110968865
391,0,0.11104637
392,0,0.014681958
393,1,0.8694563
394,0,0.9878385
395,1,0.99790835
396,0,0.015955992
397,1,0.9993511
398,0,0.45708436
399,1,0.7181968
400,1,0.98437333
401,1,0.9986406
402,1,0.9986719
403,1,0.87686473
404,1,0.9565638
405,1,0.9997991
406,1,0.98892933
407,1,0.9980861
408,0,0.009654205
409,1,0.9672774
410,0,0.090472214
411,0,0.6741326
412,0,0.021454062
413,1,0.5769914
414,0,0.070890725
415,1,0.9729232
416,1,0.9995042
417,1,0.9985306
418,1,0.99990547
419,1,0.9748061
420,1,0.99972504
421,1,0.9997838
422,1,0.995961
423,0,0.95046246
424,1,0.9992481
425,1,0.99988806
426,1,0.98337126
427,1,0.98954004
428,0,0.566494
429,0,0.06912741
430,0,0.0024286902
431,1,0.9995877
432,1,0.9994679
433,0,2.9087878e-05
434,1,0.9330485
435,1,0.99662787
436,1,0.9800214
437,1,0.7628412
438,1,0.9765772
439,1,0.9950606
440,1,0.99519277
441,0,0.08029001
442,1,0.99108475
443,1,0.99960476
444,0,0.040800847
445,1,0.45837063
446,0,0.37323442
447,1,0.651136
448,0,0.1365865
449,1,0.9996791
450,0,0.0026474143
451,1,0.98437196
452,1,0.9814554
453,1,0.99294794
454,1,0.99963665
455,1,0.3544227
456,0,0.6392634
457,0,0.50851774
458,1,0.99958056
459,1,0.99963677
460,0,0.0009683528
461,1,0.9477412
462,1,0.99591273
463,0,0.095809646
464,1,0.9929711
465,1,0.99788123
466,1,0.99474686
467,1,0.90936506
468,1,0.98466855
469,0,0.6390643
470,0,0.57732046
471,0,0.7569036
472,0,0.010141027
473,0,0.19339477
474,1,0.9999753
475,0,0.0033329306
476,0,0.9891105
477,1,0.9999018
478,1,0.99902713
479,1,0.99699545
480,1,0.9969703
481,0,0.036934722
482,0,0.011572055
483,0,0.0022435584
484,0,0.007977463
485,0,0.7736707
486,1,0.99975806
487,0,0.006594562
488,1,0.5700405
489,1,0.9984798
490,1,0.9951284
491,1,0.9301107
492,0,0.89038146
493,1,0.9992041
494,1,0.9900271
495,1,0.8734718
496,0,0.071755834
497,1,0.9981458
498,1,0.6457706
499,1,0.9998185
500,1,0.9932935
501,0,0.21714479
502,0,0.10578394
503,1,0.99697113
504,1,0.9979315
505,0,0.99841774
506,1,0.99809414
507,1,0.9957526
508,0,0.036493044
509,1,0.999186
510,0,0.99836606
511,0,0.00039801176
512,1,0.98541856
513,1,0.9963989
514,0,0.3170653
515,0,0.00057178014
516,1,0.99842703
517,1,0.95021075
518,1,0.9998838
519,0,0.046006877
520,1,0.9997843
521,0,0.044925258
522,1,0.963248
523,0,0.11745158
524,1,0.9979054
525,1,0.9999422
526,1,0.99656856
527,0,0.013446067
528,1,0.9998549
529,0,0.47090492
530,1,0.99995124
531,0,0.64536375
532,1,0.9418989
533,1,0.13861236
534,1,0.98385864
535,0,0.7579432
536,1,0.99902475
537,1,0.9920477
538,1,0.99519277
539,1,0.96363205
540,0,0.002091153
541,0,0.013545515
542,0,0.9420223
543,1,0.9991572
544,1,0.9999498
545,1,0.9950989
546,1,0.9866151
547,1,0.9572506
548,0,0.8945265
549,1,0.9843811
550,1,0.9999888
551,1,0.998522
552,0,0.74770415
553,0,0.21292566
554,1,0.99948955
555,1,0.9740602
556,0,0.051694743
557,1,0.9947737
558,0,0.0019821413
559,1,0.99994636
560,0,0.043778587
561,1,0.9986047
562,1,0.97956574
563,1,0.9985825
564,1,0.99582714
565,0,0.17377499
566,1,0.999172
567,1,0.94184166
568,1,0.9988669
569,1,0.99468344
570,0,0.51340544
571,1,0.3487123
572,0,0.6101625
573,1,0.9937244
574,1,0.9978015
575,0,0.08890863
576,1,0.9717344
577,0,0.92730707
578,0,0.56599665
579,1,0.9921475
580,1,0.9822336
581,1,0.9987556
582,1,0.9881458
583,1,0.998064
584,0,0.11634294
585,1,0.9968755
586,1,0.9999347
587,1,0.9840814
588,0,0.028411107
589,1,0.08651634
590,1,0.9946772
591,1,0.99953055
592,1,0.9816974
593,0,0.2875814
594,1,0.99818087
595,0,0.8246343
596,1,0.99326754
597,1,0.9936359
598,1,0.76546955
599,1,0.5578486
600,1,0.9958961
601,1,0.9973144
602,0,0.007621261
603,1,0.99151784
604,1,0.9335448
605,1,0.8437817
606,0,0.16202009
607,0,0.9998995
608,1,0.44689825
609,1,0.761762
610,1,0.9968988
611,0,0.81040883
612,1,0.9993063
613,1,0.91266185
614,0,0.012167643
615,1,0.9613618
616,1,0.9998234
617,1,0.99927753
618,1,0.7616511
619,0,0.11594063
620,0,0.26900592
621,0,0.04952508
622,0,0.86053914
623,0,0.12238716
