index,label,prob
155,0,0.2769915461540222
156,1,0.97003573179245
157,0,0.011125978082418442
158,1,0.9998794794082642
159,0,0.033089831471443176
160,1,0.8816931247711182
161,1,0.9993714690208435
162,1,0.9996696710586548
163,1,0.6086494326591492
164,0,0.0009033237583935261
165,1,0.9827539920806885
166,1,0.433753103017807
167,1,0.9793572425842285
168,0,0.007346556521952152
169,1,0.999946117401123
170,1,0.09750946611166
171,0,0.010295499116182327
172,1,0.7243350148200989
173,0,0.059595681726932526
174,0,0.31667208671569824
175,1,0.9979813694953918
176,1,0.9514103531837463
177,0,0.0029653161764144897
178,1,0.9733716249465942
179,1,0.9999668598175049
180,1,0.9808969497680664
181,1,0.9999628067016602
182,1,0.9950502514839172
183,1,0.999915361404419
184,1,0.9201369285583496
185,0,0.005572133231908083
186,1,0.9860257506370544
187,1,0.9999099969863892
188,1,0.944081723690033
189,0,0.001779033336788416
190,0,0.22470057010650635
191,1,0.9987844824790955
192,0,0.00042075704550370574
193,0,0.002193337306380272
194,1,0.99998939037323
195,1,0.9997742772102356
196,1,0.9987238049507141
197,1,0.9992679953575134
198,0,0.006110838148742914
199,0,0.010120757855474949
200,1,0.9272879958152771
201,0,0.012048125267028809
202,0,0.09881404042243958
203,0,0.00437196483835578
204,0,0.006755175068974495
205,0,0.04963577538728714
206,1,0.5597493052482605
207,1,0.9987195730209351
208,1,0.9999972581863403
209,1,0.9048696160316467
210,0,0.181683748960495
211,1,0.9988188147544861
212,1,0.9998834133148193
213,1,0.9997346997261047
214,1,0.9625557661056519
215,0,0.07737594842910767
216,1,0.7932618856430054
217,0,0.047807201743125916
218,1,0.9582261443138123
219,0,0.008685686625540257
220,0,0.010063792578876019
221,1,0.9944802522659302
222,1,0.8655260801315308
223,0,0.7273573875427246
224,1,0.9731174111366272
225,1,0.9965810179710388
226,0,0.20870648324489594
227,0,0.0015100863529369235
228,1,0.8092014789581299
229,1,0.9915357828140259
230,1,0.9979057312011719
231,1,0.7390087246894836
232,1,0.9938613176345825
233,0,0.12887710332870483
234,1,0.99184650182724
235,0,0.005267861299216747
236,1,0.7977667450904846
237,0,0.008808311074972153
238,1,0.9989144802093506
239,1,0.9992800354957581
240,1,0.9945900440216064
241,1,0.9997027516365051
242,1,0.9996370077133179
243,1,0.912015974521637
244,1,0.9942541718482971
245,1,0.8514633178710938
246,1,0.9999397993087769
247,1,0.999977707862854
248,0,0.02485118992626667
249,1,0.9995007514953613
250,1,0.9997860789299011
251,0,0.02238818258047104
252,0,0.007334746886044741
253,1,0.9965693950653076
254,0,0.20926833152770996
255,1,0.6306967735290527
256,1,0.9969797730445862
257,1,0.9929226636886597
258,1,0.9989975094795227
259,0,0.002331554889678955
260,1,0.9964016675949097
261,1,0.9210277199745178
262,1,0.9999463558197021
263,1,0.9999568462371826
264,1,0.9995729327201843
265,1,0.7345904111862183
266,1,0.949607789516449
267,1,0.995288610458374
268,1,0.9999904632568359
269,1,0.9976129531860352
270,1,0.998742401599884
271,1,0.8405267000198364
272,1,0.9988000392913818
273,1,0.9891653656959534
274,1,0.9136227369308472
275,1,0.982986330986023
276,1,0.9914474487304688
277,1,0.8163070678710938
278,1,0.991820216178894
279,1,0.9999886751174927
280,1,0.9998668432235718
281,0,0.0031629465520381927
282,1,0.8073073625564575
283,1,0.6311228275299072
284,0,0.6641049981117249
285,1,0.9998877048492432
286,1,0.9997244477272034
287,0,0.009317338466644287
288,0,0.048309583216905594
289,1,0.8007112145423889
290,1,0.9580148458480835
291,1,0.9998358488082886
292,1,0.9782869219779968
293,0,0.0027409286703914404
294,1,0.9998142123222351
295,0,0.07401763647794724
296,0,0.001273412024602294
297,1,0.9997372031211853
298,0,0.05684028938412666
299,0,0.03387797251343727
300,1,0.9990444779396057
301,1,0.9999954700469971
302,1,0.9996724128723145
303,1,0.9723097085952759
304,1,0.9909791946411133
305,1,0.8887791633605957
306,1,0.9958145022392273
307,1,0.9791202545166016
308,1,0.9999737739562988
309,1,0.9999967813491821
310,1,0.9998086094856262
311,0,0.513565719127655
312,0,0.0009500766755081713
313,1,0.9545924663543701
314,1,0.9998764991760254
315,1,0.02406168170273304
316,1,0.9213375449180603
317,1,0.9349213242530823
318,1,0.9754790663719177
319,1,0.9801019430160522
320,1,0.994520366191864
321,1,0.9996134638786316
322,1,0.9899302124977112
323,1,0.9999722242355347
324,1,0.9790079593658447
325,1,0.9355292320251465
326,0,0.0015526459319517016
327,1,0.9753283262252808
328,1,0.9997078776359558
329,0,0.012091741897165775
330,1,0.9938551783561707
331,1,0.9999861717224121
332,1,0.4370364546775818
333,1,0.96523118019104
334,0,0.003712686477228999
335,0,0.18599386513233185
336,0,0.14978623390197754
337,1,0.9993677735328674
338,1,0.9952293634414673
339,1,0.999852180480957
340,0,0.014211026020348072
341,1,0.9998711347579956
342,1,0.845599889755249
343,1,0.9999872446060181
344,1,0.9659920334815979
345,1,0.9812802672386169
346,1,0.9542626738548279
347,1,0.999760091304779
348,1,0.997965931892395
349,0,0.00922369584441185
350,1,0.981721818447113
351,1,0.9999227523803711
352,1,0.9999872446060181
353,0,0.0012532233959063888
354,0,0.007858253084123135
355,1,0.9998430013656616
356,1,0.9888351559638977
357,1,0.921340823173523
358,0,0.0011908806627616286
359,1,0.995328426361084
360,0,0.0008436795324087143
361,1,0.9661611318588257
362,1,0.8282424807548523
363,1,0.9997362494468689
364,1,0.9918302893638611
365,0,0.4494847357273102
366,0,0.08270575851202011
367,1,0.9994986057281494
368,1,0.9947899580001831
369,1,0.996095597743988
370,1,0.998818576335907
371,1,0.9991077780723572
372,1,0.9993150234222412
373,1,0.4153778553009033
374,1,0.9073503017425537
375,1,0.9996902942657471
376,1,0.7770414352416992
377,1,0.9981729984283447
378,0,0.001178071484901011
379,1,0.9928023219108582
380,1,0.994448184967041
381,1,0.9960610270500183
382,0,0.0071745989844202995
383,0,0.013502830639481544
384,1,0.9203864336013794
385,1,0.7193217277526855
386,1,0.5106431841850281
387,1,0.984258770942688
388,0,0.014892113395035267
389,1,0.999733030796051
390,1,0.9894431829452515
391,1,0.9994382262229919
392,0,0.013754359446465969
393,1,0.9999878406524658
394,1,0.9972848892211914
395,0,0.0014010031009092927
396,1,0.9902113080024719
397,1,0.9999366998672485
398,1,0.9044182896614075
399,1,0.999943733215332
400,1,0.9994809031486511
401,1,0.9843345284461975
402,1,0.9957297444343567
403,0,0.0024388583842664957
404,1,0.9993157386779785
405,1,0.997852087020874
406,0,0.010863035917282104
407,1,0.8938220143318176
408,1,0.8396576642990112
409,0,0.04767470806837082
410,1,0.9990328550338745
411,0,0.000877652142662555
412,1,0.9378807544708252
413,1,0.9999940395355225
414,1,0.9953708052635193
415,1,0.9995928406715393
416,0,0.6284897327423096
417,0,0.42108920216560364
418,1,0.9991495609283447
419,1,0.9506129622459412
420,0,0.00556780444458127
421,1,0.9479741454124451
422,1,0.9985690116882324
423,1,0.9916592240333557
424,0,0.00789144728332758
425,1,0.9976068735122681
426,1,0.999923825263977
427,1,0.9967202544212341
428,1,0.9993345141410828
429,0,0.07023760676383972
430,1,0.9225368499755859
431,1,0.8823967576026917
432,1,0.9999570846557617
433,0,0.0020743003115057945
434,1,0.9721808433532715
435,1,0.9937503933906555
436,1,0.9967306852340698
437,0,0.0017316326266154647
438,0,4.295530743547715e-05
439,1,0.9967560172080994
440,1,0.9988333582878113
441,1,0.999862790107727
442,1,0.9998549222946167
443,1,0.998863935470581
444,1,0.9913209080696106
445,1,0.5282160639762878
446,1,0.903157651424408
447,1,0.9999310970306396
448,1,0.933164119720459
449,1,0.9996886253356934
450,1,0.9997320771217346
451,1,0.9982056617736816
452,1,0.9999492168426514
453,1,0.999907374382019
454,0,0.2937086522579193
455,0,0.019319452345371246
456,0,0.07899529486894608
457,1,0.9966452717781067
458,1,0.9770680665969849
459,0,0.2838507294654846
460,1,0.12193544209003448
461,1,0.9963651895523071
462,1,0.9927659034729004
463,0,0.05629493296146393
464,1,0.9578036069869995
465,1,0.9990350008010864
466,1,0.999891996383667
467,1,0.997441291809082
468,1,0.9895055890083313
469,1,0.9810823202133179
470,1,0.9999465942382812
471,0,0.001784606371074915
472,1,0.9975765347480774
473,1,0.9841961860656738
474,1,0.9825041890144348
475,1,0.4364872872829437
476,0,0.0035930341109633446
477,1,0.9778003692626953
478,0,0.004339517559856176
479,0,0.12892228364944458
480,1,0.8546879887580872
481,1,0.9995670914649963
482,1,0.999556839466095
483,0,0.0006117678713053465
484,0,0.07861238718032837
485,1,0.9999394416809082
486,1,0.9985894560813904
487,1,0.9999954700469971
488,1,0.9900799989700317
489,1,0.9682117700576782
490,0,0.011007843539118767
491,0,0.03634141385555267
492,1,0.9999680519104004
493,1,0.8587416410446167
494,1,0.9999827146530151
495,1,0.9999947547912598
496,0,0.0016904546646401286
497,1,0.9992996454238892
498,0,0.0071714576333761215
499,1,0.9987965822219849
500,0,0.007878920063376427
501,1,0.9994063377380371
502,0,0.029032744467258453
503,1,0.973240852355957
504,1,0.9727376103401184
505,0,0.007700109388679266
506,1,0.20207634568214417
507,1,0.9938160181045532
508,1,0.9983439445495605
509,0,0.5323505997657776
510,1,0.9907336235046387
511,1,0.9999427795410156
512,1,0.866366446018219
513,1,0.9997979998588562
514,1,0.9955169558525085
515,1,0.34667640924453735
516,1,0.985511302947998
517,1,0.9638040065765381
518,1,0.9949232935905457
519,0,0.004199327435344458
520,1,0.9996781349182129
521,1,0.9887881875038147
522,0,0.034653156995773315
523,1,0.9633670449256897
