index,label,prob
319,0,0.03712118789553642
320,1,0.5161876678466797
321,1,0.9992237091064453
322,1,0.9948549270629883
323,0,0.10190512239933014
324,1,0.6315876245498657
325,1,0.8944721221923828
326,1,0.8826656341552734
327,1,0.9958609938621521
328,1,0.9796316027641296
329,1,0.9953609108924866
330,0,0.010860782116651535
331,1,0.9491586089134216
332,0,0.4614875018596649
333,1,0.98487389087677
334,1,0.89188152551651
335,1,0.981086015701294
336,1,0.9989474415779114
337,1,0.6620064377784729
338,0,0.18692629039287567
339,0,0.5277886986732483
340,1,0.9348381161689758
341,1,0.9783675074577332
342,1,0.9976322650909424
343,1,0.9776629209518433
344,1,0.7837204337120056
345,0,0.12002380937337875
346,1,0.9928977489471436
347,1,0.9917710423469543
348,1,0.9991036057472229
349,0,0.07699046283960342
350,0,0.0935521349310875
351,1,0.9923641681671143
352,1,0.9983052015304565
353,0,0.0054367114789783955
354,0,0.02216321974992752
355,1,0.9701036810874939
356,0,0.9066387414932251
357,0,0.019052093848586082
358,1,0.9936648607254028
359,1,0.9145429730415344
360,1,0.9111070036888123
361,1,0.9993708729743958
362,1,0.9917367100715637
363,1,0.9660823345184326
364,1,0.9789066910743713
365,0,0.03236621618270874
366,1,0.9688376188278198
367,0,0.015421944670379162
368,0,0.3196960389614105
369,1,0.9352757334709167
370,0,0.9614147543907166
371,1,0.9712800979614258
372,0,0.07749788463115692
373,1,0.9798631072044373
374,1,0.9117582440376282
375,0,0.005018444266170263
376,0,0.0292150117456913
377,0,0.24618777632713318
378,0,0.372091144323349
379,1,0.9247562289237976
380,0,0.7354764342308044
381,1,0.6475656628608704
382,0,0.005367960315197706
383,1,0.9885785579681396
384,0,0.014429558999836445
385,0,0.0018486344488337636
386,0,0.36114928126335144
387,1,0.98739093542099
388,1,0.997174859046936
389,1,0.45776841044425964
390,0,0.3443816006183624
391,0,0.12830297648906708
392,0,0.09746713191270828
393,1,0.16527317464351654
394,0,0.6769698262214661
395,1,0.989593505859375
396,0,0.04410729557275772
397,1,0.9524826407432556
398,0,0.10813909024000168
399,1,0.2233804315328598
400,1,0.8760611414909363
401,1,0.9889482259750366
402,1,0.9930797219276428
403,1,0.7975196838378906
404,1,0.9263349771499634
405,1,0.9934731125831604
406,1,0.9560273289680481
407,1,0.9982929825782776
408,0,0.06591861695051193
409,1,0.938713550567627
410,0,0.27121275663375854
411,0,0.4795799255371094
412,0,0.00790990237146616
413,1,0.7185141444206238
414,0,0.4886443316936493
415,1,0.8919014930725098
416,1,0.7977609038352966
417,1,0.9869176745414734
418,1,0.9957888722419739
419,1,0.9028449654579163
420,1,0.9897158741950989
421,1,0.987959623336792
422,1,0.990044355392456
423,0,0.39368727803230286
424,1,0.9871702790260315
425,1,0.9935294985771179
426,1,0.9670079350471497
427,1,0.9408847689628601
428,0,0.3622959554195404
429,0,0.10457894951105118
430,0,0.011433705687522888
431,1,0.9863635897636414
432,1,0.9872530102729797
433,0,0.026371899992227554
434,1,0.8044323921203613
435,1,0.9829104542732239
436,1,0.6570765972137451
437,1,0.9554584622383118
438,1,0.9443226456642151
439,1,0.9790694117546082
440,1,0.9472108483314514
441,0,0.02381347492337227
442,1,0.9830174446105957
443,1,0.9983229041099548
444,0,0.08050376176834106
445,1,0.5524617433547974
446,0,0.15300104022026062
447,1,0.9295344948768616
448,0,0.028073761612176895
449,1,0.9890173673629761
450,0,0.040529847145080566
451,1,0.8668016195297241
452,1,0.981157124042511
453,1,0.6043424606323242
454,1,0.9907566905021667
455,1,0.8394272327423096
456,0,0.2613923251628876
457,0,0.7874695062637329
458,1,0.9901301264762878
459,1,0.9949828386306763
460,0,0.01876252330839634
461,1,0.7774069309234619
462,1,0.9916463494300842
463,0,0.36063772439956665
464,1,0.9486504793167114
465,1,0.9858846068382263
466,1,0.8715547323226929
467,1,0.7374767661094666
468,1,0.9172330498695374
469,0,0.07875221967697144
470,0,0.1859978884458542
471,0,0.07695917785167694
472,0,0.015549281612038612
473,0,0.24661363661289215
474,1,0.9961051940917969
475,0,0.007701643276959658
476,0,0.6253939867019653
477,1,0.9696354269981384
478,1,0.9116615056991577
479,1,0.985081672668457
480,1,0.798387348651886
481,0,0.21803289651870728
482,0,0.0009304411360062659
483,0,0.006359999068081379
484,0,0.030853603035211563
485,0,0.4343670606613159
486,1,0.9929250478744507
487,0,0.3233388662338257
488,1,0.9523271322250366
489,1,0.993304431438446
490,1,0.7610926628112793
491,1,0.38474348187446594
492,0,0.052186693996191025
493,1,0.9930896162986755
494,1,0.9966146349906921
495,1,0.6301113367080688
496,0,0.014981920830905437
497,1,0.9431008696556091
498,1,0.6645654439926147
499,1,0.9966268539428711
500,1,0.9829461574554443
501,0,0.07728897780179977
502,0,0.0021979650482535362
503,1,0.9680483937263489
504,1,0.9885650277137756
505,0,0.8275448083877563
506,1,0.9736877083778381
507,1,0.9961502552032471
508,0,0.07487194240093231
509,1,0.9946491122245789
510,0,0.9788109064102173
511,0,0.00754261389374733
512,1,0.9943390488624573
513,1,0.92868971824646
514,0,0.6674478054046631
515,0,0.005407625809311867
516,1,0.9943785071372986
517,1,0.9431125521659851
518,1,0.9987279772758484
519,0,0.3374214768409729
520,1,0.9565157890319824
521,0,0.04226597398519516
522,1,0.5490745902061462
523,0,0.2660514712333679
524,1,0.9971628785133362
525,1,0.9910097122192383
526,1,0.8270907998085022
527,0,0.030491972342133522
528,1,0.9912446141242981
529,0,0.5031743049621582
530,1,0.9974502921104431
531,0,0.028006669133901596
532,1,0.7187703847885132
533,1,0.2886502146720886
534,1,0.7981903553009033
535,0,0.38437995314598083
536,1,0.998504638671875
537,1,0.9664756059646606
538,1,0.9472108483314514
539,1,0.8937439322471619
540,0,0.030433429405093193
541,0,0.30134034156799316
542,0,0.4091331660747528
543,1,0.989367663860321
544,1,0.9972096085548401
545,1,0.9882549047470093
546,1,0.9806368947029114
547,1,0.9410991668701172
548,0,0.45583003759384155
549,1,0.8702799677848816
550,1,0.9930928945541382
551,1,0.9881893396377563
552,0,0.23697543144226074
553,0,0.308828204870224
554,1,0.9147477149963379
555,1,0.9826405644416809
556,0,0.056437406688928604
557,1,0.9420239925384521
558,0,0.01084362342953682
559,1,0.9919740557670593
560,0,0.007734136190265417
561,1,0.7661788463592529
562,1,0.8314304947853088
563,1,0.990861177444458
564,1,0.9707092046737671
565,0,0.49630284309387207
566,1,0.9880339503288269
567,1,0.5405916571617126
568,1,0.9891014695167542
569,1,0.9965859651565552
570,0,0.11091186851263046
571,1,0.09985863417387009
572,0,0.23611396551132202
573,1,0.9798081517219543
574,1,0.994142472743988
575,0,0.08077552169561386
576,1,0.7053675651550293
577,0,0.6184930801391602
578,0,0.045474935322999954
579,1,0.5658283829689026
580,1,0.8856692910194397
581,1,0.9141308665275574
582,1,0.9771678447723389
583,1,0.9849215149879456
584,0,0.02809852361679077
585,1,0.9926272034645081
586,1,0.9579547643661499
587,1,0.8497750759124756
588,0,0.7950408458709717
589,1,0.3533695936203003
590,1,0.9672098159790039
591,1,0.9691518545150757
592,1,0.9221441745758057
593,0,0.03040018305182457
594,1,0.9916496276855469
595,0,0.5454005599021912
596,1,0.9793094396591187
597,1,0.9527665972709656
598,1,0.12646524608135223
599,1,0.7855106592178345
600,1,0.9506272077560425
601,1,0.9973387122154236
602,0,0.028966818004846573
603,1,0.9959851503372192
604,1,0.8370554447174072
605,1,0.6161920428276062
606,0,0.6229679584503174
607,0,0.7911035418510437
608,1,0.14782066643238068
609,1,0.8943186402320862
610,1,0.9734862446784973
611,0,0.7901332974433899
612,1,0.9885759949684143
613,1,0.9542270302772522
614,0,0.3267214596271515
615,1,0.8314869403839111
616,1,0.9758555889129639
617,1,0.24400605261325836
618,1,0.22720946371555328
619,0,0.10516852885484695
620,0,0.6821108460426331
621,0,0.40200307965278625
622,0,0.6283493041992188
623,0,0.12891243398189545
