index,label,prob
337,1,0.9805117845535278
338,0,0.15766949951648712
339,0,0.8291205167770386
340,1,0.9930763244628906
341,1,0.9997439980506897
342,1,0.999966025352478
343,1,0.9995380640029907
344,1,0.9757596850395203
345,0,0.30102041363716125
346,1,0.9997207522392273
347,1,0.9997721314430237
348,1,0.9999876022338867
349,0,0.14603738486766815
350,0,0.0416499525308609
351,1,0.9999210834503174
352,1,0.9999492168426514
353,0,0.0019057808676734567
354,0,0.013572589494287968
355,1,0.9986494183540344
356,0,0.9775599241256714
357,0,0.02019355818629265
358,1,0.9999446868896484
359,1,0.9814354777336121
360,1,0.9962445497512817
361,1,0.9999929666519165
362,1,0.9998005032539368
363,1,0.9993731379508972
364,1,0.9996416568756104
365,0,0.01052114088088274
366,1,0.9982873797416687
367,0,0.017168555408716202
368,0,0.4660956561565399
369,1,0.9908650517463684
370,0,0.9987865090370178
371,1,0.9987390637397766
372,0,0.05811605975031853
373,1,0.9962691068649292
374,1,0.9840493202209473
375,0,0.00463681248947978
376,0,0.017089858651161194
377,0,0.642171323299408
378,0,0.6755056977272034
379,1,0.9913022518157959
380,0,0.9849276542663574
381,1,0.6722742319107056
382,0,0.011135331355035305
383,1,0.9997205138206482
384,0,0.015237269923090935
385,0,0.0012148028472438455
386,0,0.200209379196167
387,1,0.999528169631958
388,1,0.9999505281448364
389,1,0.4143901765346527
390,0,0.6940938234329224
391,0,0.08712411671876907
392,0,0.08831710368394852
393,1,0.4264619052410126
394,0,0.5149499177932739
395,1,0.999578058719635
396,0,0.0017737975576892495
397,1,0.9949004054069519
398,0,0.2675449550151825
399,1,0.39841943979263306
400,1,0.9671438336372375
401,1,0.9997838139533997
402,1,0.9999251365661621
403,1,0.9941176176071167
404,1,0.9980691075325012
405,1,0.999919056892395
406,1,0.991654634475708
407,1,0.9999964237213135
408,0,0.0035206119064241648
409,1,0.9936670660972595
410,0,0.1584147810935974
411,0,0.4838360548019409
412,0,0.005786656867712736
413,1,0.9250866174697876
414,0,0.30016472935676575
415,1,0.9876617193222046
416,1,0.9651871919631958
417,1,0.9989293217658997
418,1,0.9999276399612427
419,1,0.9892306923866272
420,1,0.9996299743652344
421,1,0.9997695088386536
422,1,0.9991828799247742
423,0,0.85087651014328
424,1,0.9997116923332214
425,1,0.9999456405639648
426,1,0.998623251914978
427,1,0.9964208602905273
428,0,0.8055877685546875
429,0,0.06191512569785118
430,0,0.0015422014985233545
431,1,0.9997205138206482
432,1,0.9995285272598267
433,0,0.006682179868221283
434,1,0.9799507856369019
435,1,0.999563992023468
436,1,0.919915497303009
437,1,0.9976052045822144
438,1,0.9877920746803284
439,1,0.9995660185813904
440,1,0.992978036403656
441,0,0.014019153080880642
442,1,0.9993059635162354
443,1,0.9999951124191284
444,0,0.1105385273694992
445,1,0.9540098905563354
446,0,0.6834123730659485
447,1,0.8793204426765442
448,0,0.17593321204185486
449,1,0.9993323683738708
450,0,0.003960330504924059
451,1,0.9964525699615479
452,1,0.9992114305496216
453,1,0.9352990984916687
454,1,0.9995014667510986
455,1,0.9850018620491028
456,0,0.541910707950592
457,0,0.9697299003601074
458,1,0.9998435974121094
459,1,0.9999632835388184
460,0,0.0556044764816761
461,1,0.9858673214912415
462,1,0.9997797608375549
463,0,0.2806335389614105
464,1,0.9983274340629578
465,1,0.9997149109840393
466,1,0.9907791614532471
467,1,0.9385627508163452
468,1,0.9980649352073669
469,0,0.43445146083831787
470,0,0.4648842215538025
471,0,0.14267458021640778
472,0,0.005401084665209055
473,0,0.08745450526475906
474,1,0.9998892545700073
475,0,0.0014636485138908029
476,0,0.9426548480987549
477,1,0.9994568228721619
478,1,0.989045262336731
479,1,0.9987560510635376
480,1,0.9950161576271057
481,0,0.622703492641449
482,0,0.002103351056575775
483,0,0.0033450808841735125
484,0,0.03371904790401459
485,0,0.8385629653930664
486,1,0.9997979998588562
487,0,0.4349055588245392
488,1,0.9917846918106079
489,1,0.9998642206192017
490,1,0.9464594125747681
491,1,0.7234907746315002
492,0,0.10174450278282166
493,1,0.9998736381530762
494,1,0.9995923638343811
495,1,0.9818241000175476
496,0,0.008391857147216797
497,1,0.9930906295776367
498,1,0.8808240294456482
499,1,0.9999492168426514
500,1,0.9992688298225403
501,0,0.13387180864810944
502,0,0.01154516451060772
503,1,0.9972476363182068
504,1,0.999850869178772
505,0,0.9839134812355042
506,1,0.9986294507980347
507,1,0.9999439716339111
508,0,0.054881203919649124
509,1,0.9994877576828003
510,0,0.9972155094146729
511,0,0.007189252879470587
512,1,0.9998832941055298
513,1,0.983519971370697
514,0,0.8149924278259277
515,0,0.0012583008501678705
516,1,0.9998816251754761
517,1,0.9921332001686096
518,1,0.9999841451644897
519,0,0.3893563449382782
520,1,0.9926697015762329
521,0,0.04462587460875511
522,1,0.9823824763298035
523,0,0.16933616995811462
524,1,0.9997701048851013
525,1,0.9996981620788574
526,1,0.96381676197052
527,0,0.01969117671251297
528,1,0.9995794892311096
529,0,0.641755223274231
530,1,0.999954104423523
531,0,0.03714342415332794
532,1,0.9394257664680481
533,1,0.3848421275615692
534,1,0.9794187545776367
535,0,0.4109479784965515
536,1,0.9999632835388184
537,1,0.9985013008117676
538,1,0.992978036403656
539,1,0.9971119165420532
540,0,0.02849218249320984
541,0,0.47276052832603455
542,0,0.8568726181983948
543,1,0.9998792409896851
544,1,0.9999444484710693
545,1,0.9986201524734497
546,1,0.9994852542877197
547,1,0.9951034784317017
548,0,0.721066415309906
549,1,0.9494243264198303
550,1,0.9999006986618042
551,1,0.9998026490211487
552,0,0.55581134557724
553,0,0.4465320408344269
554,1,0.9978228807449341
555,1,0.9966093301773071
556,0,0.036403752863407135
557,1,0.9953039884567261
558,0,0.009855675511062145
559,1,0.999768078327179
560,0,0.0030917252879589796
561,1,0.9643339514732361
562,1,0.9702962636947632
563,1,0.9998317956924438
564,1,0.9985079169273376
565,0,0.48145079612731934
566,1,0.9998335838317871
567,1,0.8823314309120178
568,1,0.9998531341552734
569,1,0.9999251365661621
570,0,0.27553656697273254
571,1,0.2819627821445465
572,0,0.3642204701900482
573,1,0.9992994070053101
574,1,0.9999065399169922
575,0,0.3704023063182831
576,1,0.9421990513801575
577,0,0.7128737568855286
578,0,0.2542777359485626
579,1,0.9397515654563904
580,1,0.9899550676345825
581,1,0.9948409199714661
582,1,0.9990142583847046
583,1,0.9997851252555847
584,0,0.03182430565357208
585,1,0.9995525479316711
586,1,0.9994292855262756
587,1,0.9804876446723938
588,0,0.9571630954742432
589,1,0.2289041429758072
590,1,0.9976562261581421
591,1,0.9962514042854309
592,1,0.9824554920196533
593,0,0.04042566567659378
594,1,0.9996137022972107
595,0,0.07151200622320175
596,1,0.9990608096122742
597,1,0.9960224628448486
598,1,0.21582046151161194
599,1,0.9763363599777222
600,1,0.9978469610214233
601,1,0.9999645948410034
602,0,0.026652494445443153
603,1,0.9998722076416016
604,1,0.9935186505317688
605,1,0.8698363900184631
606,0,0.8165766596794128
607,0,0.9752011299133301
608,1,0.6800618767738342
609,1,0.9974619150161743
610,1,0.9991456270217896
611,0,0.9552807807922363
612,1,0.9997122883796692
613,1,0.9953470826148987
614,0,0.26474905014038086
615,1,0.9907447695732117
616,1,0.9994574189186096
617,1,0.8452804684638977
618,1,0.5730968117713928
619,0,0.056996580213308334
620,0,0.8577225208282471
621,0,0.2430177479982376
622,0,0.932256817817688
623,0,0.017888998612761497
